case_id	owner_front	validity	source_path	extra_args	grammar_production	mutation_operator	expected_failure_stage	expected_diagnostic_code	expected_primary_span	expected_related_locations	expected_fixit	expected_exit	artefact_policy	timeout_ms	memory_budget_bytes	determinism_replays	oracle	sha256	state
RF172-G169-F01-MULTIPLE_INDEPENDENT_ERRORS	RF172-G169-F01	INVALID	examples/rf204/G169/RF204-G169-S01.no		program,text_literal,additive_expression	INDEPENDENT_REGION_PAIR	LEX	NEBO_LEX_INVALID_ESCAPE	108:124	NONE	NONE	1	ZERO_ON_INVALID	15000	268435456	3	PUBLIC_TRI_MODE_PLUS_NATIVE_AGGREGATION	f27dbccc97b041494068cace4cf8cbcdb946ada74c860c0ec4dfefe80c064cc2	MATERIALIZED
RF172-G169-F02-DEPENDENT_CASCADE	RF172-G169-F02	INVALID	examples/rf204/G169/RF204-G169-S02.no		program,call,binding_declaration	ROOT_CAUSE_WITH_DEPENDENTS	TYPE	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-012	0:1	NONE	NONE	1	ZERO_ON_INVALID	15000	268435456	3	PUBLIC_TRI_MODE_PLUS_NATIVE_CASCADE	c1cc735539247037a157ca34c8d1e9cd1c011a85f81e95f847fc15de0eeca60f	MATERIALIZED
RF172-G169-F03-DEPTH_BUDGET	RF172-G169-F03	INVALID	examples/rf204/G169/RF204-G169-S03.no		parenthesized_expression	STATIC_DEPTH_MUTANT	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	127:128	112:113	127:127:)	1	ZERO_ON_INVALID	15000	268435456	3	PUBLIC_TRI_MODE_PLUS_GENERATED_BOUNDARY	dea23466c19c7f20ec6e001e0c52884ca778db57b4769b51519175a91f57b2da	MATERIALIZED
RF172-G169-F04-UNICODE_SECURITY	RF172-G169-F04	INVALID	examples/rf204/G169/RF204-G169-S04.no		unicode_operator_expression	FULLWIDTH_OPERATOR_CONFUSABLE	SECURITY	NEBO_SOURCE_UNICODE_CONFUSABLE	120:123	NONE	NONE	1	ZERO_ON_INVALID	15000	268435456	3	PUBLIC_TRI_MODE_PLUS_RAW_UTF8	ac13f99cd5b2d5ba12bdf231b31c365d9bc01b81c1a16602e062be18435a358c	MATERIALIZED
RF172-G169-F05-MALFORMED_METADATA	RF172-G169-F05	INVALID	examples/rf204/G169/RF204-G169-S05.no		program,text_literal	MALFORMED_METADATA_COMPANION	LEX	NEBO_LEX_INVALID_ESCAPE	116:137	NONE	NONE	1	ZERO_ON_INVALID	15000	268435456	3	PUBLIC_TRI_MODE_PLUS_BINARY_READERS	563bba08cdd4c45605b27667cf2e47f9b744dd0eb0bb48348900836f3b2e1357	MATERIALIZED
RF172-G169-F06-STALE_STATE	RF172-G169-F06	INVALID	examples/rf204/G169/RF204-G169-S06.no		program,binding,expression	STALE_STATE_REPLAY	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	114:117	NONE	NONE	1	ZERO_ON_INVALID	15000	268435456	3	PUBLIC_TRI_MODE_PLUS_CACHE_OWNERS	0d4125cec564ba351b462ebce13daf241ef58c3345df29bf3020d8d73aa576b0	MATERIALIZED
RF172-G169-F07-RESOURCE_PRESSURE	RF172-G169-F07	INVALID	examples/rf204/G169/RF204-G169-S07.no		program,binding,additive_expression	PRESSURE_SEED	TYPE	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-012	128:129	NONE	NONE	1	ZERO_ON_INVALID	15000	268435456	3	PUBLIC_TRI_MODE_PLUS_PRESSURE_CONTROLS	0af53f229041545c12e817fcfbffbe9b1384fe69647916f940e1ced90b5bae1a	MATERIALIZED
RF172-G169-F08-MULTI_TOKEN_MUTATION	RF172-G169-F08	INVALID	examples/rf204/G169/RF204-G169-S08.no		program,if_statement,call	INSERT_TRANSPOSE_DELETE_REPLACE	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	115:116	106:107	NONE	1	ZERO_ON_INVALID	15000	268435456	3	PUBLIC_TRI_MODE_PLUS_SEEDED_MUTATIONS	c134784d04a11225c4ae450732557e68c231f59fb90a516ac489c7c7286af9da	MATERIALIZED
RF172-G169-F09-DETERMINISTIC_FUZZ	RF172-G169-F09	INVALID	examples/rf204/G169/RF204-G169-S09.no		program,text_literal	COVERAGE_PROXY_SEEDED_FUZZ	LEX	NEBO_LEX_INVALID_ESCAPE	115:132	NONE	NONE	1	ZERO_ON_INVALID	15000	268435456	3	PUBLIC_TRI_MODE_PLUS_BOUNDED_FUZZ	0d8ac75e8754b1f149e8bddae840a3d82278e1f752711f800b7877d4c2ae04ea	MATERIALIZED
RF172-G169-F10-MINIMIZED_REGRESSION	RF172-G169-F10	INVALID	examples/rf204/G169/RF204-G169-S10.no		program	DETERMINISTIC_MINIMIZATION	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	98:99	NONE	NONE	1	ZERO_ON_INVALID	15000	268435456	3	PUBLIC_TRI_MODE_PROMOTED_REGRESSION	cd6a3b8fac1f7fad3dae3bd577d54d8461e042e5fe6dbc0abaaad76b274ca4d9	MATERIALIZED
