case_id	owner_front	validity	source_path	extra_args	grammar_production	mutation_operator	expected_failure_stage	expected_diagnostic_code	expected_primary_span	expected_related_locations	expected_fixit	expected_exit	artefact_policy	timeout_ms	memory_budget_bytes	determinism_replays	oracle	sha256	state
RF172-G167-F02-SEED_START_EMPTY	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-start-empty.no		program,start_declaration,block	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	50ccff7146dad26e6719220e8cf38dcbb4910d351c7a13922b781df4d769d9cb	MATERIALIZED
RF172-G167-F02-SEED_TEXT_CONSOLE	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-text-console.no		statement,expression_statement,call_expression,receiver_chain	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	fb6c85808db49c4fc6827396479ea1a5041d9bd374d0537791718b7dd81b5836	MATERIALIZED
RF172-G167-F02-SEED_BINDING	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-binding.no		binding_declaration,literal_expression	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	3aef2243e336f453fcc6d4eba07fdab4cd44972f825ea49019a2d2866dbc2983	MATERIALIZED
RF172-G167-F02-SEED_IF	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-if.no		if_statement	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	0bfa5b7d19f3aeadf4c891a2d09ea151b05f056400b523ef391919fc65a74be5	MATERIALIZED
RF172-G167-F02-SEED_FUNCTION	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-function.no		function_declaration,parameter_list,return_statement	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	a424350a022d13e302462cf0434095e92101552c496ec60b2a09e261fc9d9232	MATERIALIZED
RF172-G167-F02-SEED_WHILE	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-while.no		while_statement,continue_statement	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	e59ac7b4400993f2b9980bc62c29067960f7fcb97435685563a846b74f8b581b	MATERIALIZED
RF172-G167-F02-SEED_FOR	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-for.no		for_statement	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	257cd398cd2279e0a90ec08992974f3a49fc7fb07ae4eb3b5720886578a8a519	MATERIALIZED
RF172-G167-F02-SEED_LOOP	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-loop.no		loop_statement,break_statement	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	2e0a3c426526cd80a5f00f8116e15cb9bd0e941cb87e92dff5656602dedb7cce	MATERIALIZED
RF172-G167-F02-SEED_MUTABLE	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-mutable.no		assignment_statement	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	c2a9682d378490ec3ba55112aed5296dcead932eb345a65dadc2d334dbfda05d	MATERIALIZED
RF172-G167-F02-SEED_GROUP	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-group.no		grouped_expression	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	e1d139d588bd1d0c968a66f623e45c78b998264f06b21813dfe2c3a95bf7249e	MATERIALIZED
RF172-G167-F02-SEED_PREFIX	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-prefix.no		prefix_expression	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	2dde4ef0ca6862ddc9d1c17126ee86bdd69eba62601dc4cc9ffb6fd0ffb04dd9	MATERIALIZED
RF172-G167-F02-SEED_BINARY	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-binary.no		binary_expression	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	abd3a57e3a179bbfc3656ed67187198bfdd563b4659c156df3295074e3e81da3	MATERIALIZED
RF172-G167-F02-SEED_ARRAY	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-array.no		array_expression	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	2e4d2df6583945ffe910fbf057c1b9e35f43e3df849474d02f002f4b81fae5f1	MATERIALIZED
RF172-G167-F02-SEED_NOMINAL	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-nominal.no		nominal_declaration	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	1b50f81a7f499d7996d5935a73bd89e341616d44271efe45fa0850ae592b8ca2	MATERIALIZED
RF172-G167-F02-SEED_OPTION	RF172-G167-F02	VALID	tests/rf172-g167-invalid-level1/canonical/seed-option.no		option_result_expression	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_OUTPUT	5000	268435456	3	TRI_MODE_EXACT	98711f24decdb3a013217dfa0063e22d7e020b9377fd9bee4cef7c9cf0b1a58d	MATERIALIZED
RF172-G167-F11-SEED_ARITHMETIC	RF172-G167-F11	VALID	tests/rf172-g167-invalid-level1/canonical/seed-mutation.no		binary_expression	NONE	SUCCESS	NONE		NONE	NONE	0	DETERMINISTIC_MUTATOR	5000	268435456	3	TRI_MODE_EXACT	2ca96fc2990516bc141af9d812003f0885601fc79c0980dc5c16750033a925a6	MATERIALIZED
RF172-G167-F03-MISSING_RBRACE	RF172-G167-F03	INVALID	tests/rf172-g167-invalid-level1/negative/missing-rbrace.no		block	DELETE_ONE_TOKEN	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	10:10	8:9	10:10:}	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	8ca0fdaf4993a07e4b24a7f05e22f4c38c1dcd202b4c6cbd89562cd45804b7a1	MATERIALIZED
RF172-G167-F03-EXTRA_RBRACE	RF172-G167-F03	INVALID	tests/rf172-g167-invalid-level1/negative/extra-rbrace.no		program	DUPLICATE_ONE_TOKEN	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	12:13	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	bf8c3bcd5215c6d7582dd1910f7af693ad97ff10c8197946454b574ad3d1d785	MATERIALIZED
RF172-G167-F03-MIXED_PAREN	RF172-G167-F03	INVALID	tests/rf172-g167-invalid-level1/negative/mixed-paren.no		start_declaration	REPLACE_ONE_TOKEN	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	6:7	5:6	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	548291623eb09c329174d8eccf8d96dea8f8efedd0ce8f27a13de3fe224ecac4	MATERIALIZED
RF172-G167-F03-TRUNCATED_EOF	RF172-G167-F03	INVALID	tests/rf172-g167-invalid-level1/negative/truncated-eof.no		if_statement,block	TRUNCATE_AT_TOKEN_BOUNDARY	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	26:26	24:25	26:26:}	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	8f76a028d60339854998092859c9b0fabaf58231bd62837f0554bd6844246d97	MATERIALIZED
RF172-G167-F04-MISSING_DOT	RF172-G167-F04	INVALID	tests/rf172-g167-invalid-level1/negative/missing-dot.no		receiver_chain	DELETE_ONE_TOKEN	PARSE	NEBO_PARSE_EXPECTED_TOKEN	17:24	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	4eda823c356322caf96db0c6ffedfc625f409d5530f83aebd937c296cfd6c2e1	MATERIALIZED
RF172-G167-F04-DUPLICATE_DOT	RF172-G167-F04	INVALID	tests/rf172-g167-invalid-level1/negative/duplicate-dot.no		receiver_chain	DUPLICATE_ONE_TOKEN	PARSE	NEBO_PARSE_EXPECTED_TOKEN	17:19	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	41c1afb4c5495916eec15d6606cfcc91c75f8591584d6beb2f87132bd4950ab5	MATERIALIZED
RF172-G167-F04-MISSING_SEMICOLON	RF172-G167-F04	INVALID	tests/rf172-g167-invalid-level1/negative/missing-semicolon.no		expression_statement	DELETE_ONE_TOKEN	PARSE	NEBO_PARSE_EXPECTED_TOKEN	28:29	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	fd86d4049dfc614c05906ce5cbb14d8cfaaf03e365182ed14c4a6b9eeb021d57	MATERIALIZED
RF172-G167-F04-MISSING_COMMA	RF172-G167-F04	INVALID	tests/rf172-g167-invalid-level1/negative/missing-comma.no		argument_list	DELETE_ONE_TOKEN	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	33:34	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	5bf167bc7a9f2e304de033ed6f6159685a27dd8de4541b9422b9a245e47cf556	MATERIALIZED
RF172-G167-F05-UNTERMINATED_TEXT	RF172-G167-F05	INVALID	tests/rf172-g167-invalid-level1/negative/unterminated-text.no		text_literal	TRUNCATE_AT_TOKEN_BOUNDARY	LEX	NEBO_LEX_UNTERMINATED_TEXT	14:27	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	3094b63aee66443c9e097a2c24aa9b25678d0b7400e6aef1b06fdd2c0e4ee7dc	MATERIALIZED
RF172-G167-F05-INVALID_CHAR	RF172-G167-F05	INVALID	tests/rf172-g167-invalid-level1/negative/invalid-char.no		char_literal	REPLACE_ONE_TOKEN	LEX	NEBO_LEX_INVALID_CHARACTER	14:18	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	2cf263defc229ae781355718d8b51adb32c15f889d3093a9cc7db2ca6f9a3100	MATERIALIZED
RF172-G167-F05-INVALID_ESCAPE	RF172-G167-F05	INVALID	tests/rf172-g167-invalid-level1/negative/invalid-escape.no		text_literal	REPLACE_ONE_TOKEN	LEX	NEBO_LEX_INVALID_ESCAPE	14:21	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	544e805d90667550eee7b9d52c539d97b32249be4ee6169123147003da3b10a5	MATERIALIZED
RF172-G167-F05-INVALID_NUMBER	RF172-G167-F05	INVALID	tests/rf172-g167-invalid-level1/negative/invalid-number.no		integer_literal	REPLACE_ONE_TOKEN	LEX	NEBO_LEX_INT_OVERFLOW	14:33	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	4bca230271be74d873178a3dd118bf51055a00317fd53cf62bfef7d6ed70001a	MATERIALIZED
RF172-G167-F06-UNTERMINATED_COMMENT	RF172-G167-F06	INVALID	tests/rf172-g167-invalid-level1/negative/unterminated-comment.no		block_comment	TRUNCATE_AT_TOKEN_BOUNDARY	LEX	NEBO_LEX_UNTERMINATED_BLOCK_COMMENT	14:27	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	1d8160e6e29eb1def72113400532de8ccb1fc94c627b3fce3da4feaf46082639	MATERIALIZED
RF172-G167-F06-DOCS_ALIAS	RF172-G167-F06	INVALID	tests/rf172-g167-invalid-level1/negative/docs-alias.no		semantic_doc	REPLACE_ONE_TOKEN	PARSE	NEBO_PARSE_TOP_LEVEL_STATEMENT	0:4	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	4a73044ae136cc5843acc100ef6b5638c3944ce25dfbfcdc87e886bfa9326871	MATERIALIZED
RF172-G167-F06-UNTERMINATED_DOC	RF172-G167-F06	INVALID	tests/rf172-g167-invalid-level1/negative/unterminated-doc.no		semantic_doc	TRUNCATE_AT_TOKEN_BOUNDARY	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	26:26	4:5	26:26:}	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	0a5631ceed0a91cf05c598e3347c5c2bb77b8473ce581f9e0f308a4f56ec858e	MATERIALIZED
RF172-G167-F07-MISSING_BINDING	RF172-G167-F07	INVALID	tests/rf172-g167-invalid-level1/negative/missing-binding.no		binding_declaration	DELETE_ONE_TOKEN	PARSE	NEBO_PARSE_EXPECTED_TOKEN	21:22	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	37cf9c1d0f2ab3c95792587194fe0e1a0e76604ca0f06093fd11b858ffdf5aba	MATERIALIZED
RF172-G167-F07-DUPLICATE_MUTABLE	RF172-G167-F07	INVALID	tests/rf172-g167-invalid-level1/negative/duplicate-mutable.no		binding_declaration	DUPLICATE_ONE_TOKEN	NAME	NEBO_NAME_DUPLICATE	37:42	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	fd6d2ebd5299cf8d8f3d7ba1123715b561d9ca371f8e06c12bf09ce3d08d4453	MATERIALIZED
RF172-G167-F07-CHAINED_ASSIGNMENT	RF172-G167-F07	INVALID	tests/rf172-g167-invalid-level1/negative/chained-assignment.no		assignment_statement	INSERT_ONE_UNEXPECTED_TOKEN	LEX	NEBO_LEX_REJECTED_FORM	16:17	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	b915a040bd540c8f9cab0a8ea6eb702169ccc78cf2be8e366f9cdd15e650a69c	MATERIALIZED
RF172-G167-F08-MISSING_CALL_RPAREN	RF172-G167-F08	INVALID	tests/rf172-g167-invalid-level1/negative/missing-call-rparen.no		call_expression	DELETE_ONE_TOKEN	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	26:27	25:26	26:26:)	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	0631e5ccc91cd1e46095462d906f788ec1afdcdf511989b3e8ff524b1cced1d9	MATERIALIZED
RF172-G167-F08-EXTRA_ARGUMENT_SEPARATOR	RF172-G167-F08	INVALID	tests/rf172-g167-invalid-level1/negative/extra-argument-separator.no		argument_list	DUPLICATE_ONE_TOKEN	PARSE	NEBO_PARSE_EXPECTED_TOKEN	26:27	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	ddcb7da3b049e50708ff64a941c1ec4544d147c284d3b01ecd3a08caae5d933c	MATERIALIZED
RF172-G167-F08-MALFORMED_SIGNATURE	RF172-G167-F08	INVALID	tests/rf172-g167-invalid-level1/negative/malformed-signature.no		function_declaration	DELETE_ONE_TOKEN	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	18:19	11:12	18:18:)	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	a082aea27213e5742d1a97bca1152689d72ef854ee48e8a3a137bbd56b4ed08c	MATERIALIZED
RF172-G167-F09-MISSING_OPERAND	RF172-G167-F09	INVALID	tests/rf172-g167-invalid-level1/negative/missing-operand.no		binary_expression	DELETE_ONE_TOKEN	PARSE	NEBO_PARSE_EXPECTED_TOKEN	18:19	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	15fb98e940e5f77454c35c178861dbddc84cb6fb2a200a2ca8fd2efc5ca0e2c1	MATERIALIZED
RF172-G167-F09-RESERVED_PATH	RF172-G167-F09	INVALID	tests/rf172-g167-invalid-level1/negative/reserved-path.no		reserved_path_operator	INSERT_ONE_UNEXPECTED_TOKEN	LEX	NEBO_LEX_RESERVED_SYMBOL	18:20	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	cc8c89a8e00031722417425d965f5324353373913bd9e97806f0638fe38cddd3	MATERIALIZED
RF172-G167-F09-CUSTOM_OPERATOR	RF172-G167-F09	INVALID	tests/rf172-g167-invalid-level1/negative/custom-operator.no		binary_expression	REPLACE_ONE_TOKEN	PARSE	NEBO_PARSE_EXPECTED_TOKEN	17:18	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	b06ad48d19fcf8d979ce830c90c1d6321fc2f62802ce260615a018ba7ffda36b	MATERIALIZED
RF172-G167-F10-FORMAT_PARITY	RF172-G167-F10	INVALID	tests/rf172-g167-invalid-level1/negative/format-parity.no		expression_statement	DELETE_ONE_TOKEN	PARSE	NEBO_PARSE_EXPECTED_TOKEN	40:41	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	FIVE_FORMAT_DETERMINISM	0b4ff5382d133106bfacd55778373d92bbd3455590bc400f4ed3cb9194defa79	MATERIALIZED
RF172-G167-F10-ARTEFACT_ATOMICITY	RF172-G167-F10	INVALID	tests/rf172-g167-invalid-level1/negative/artefact-atomicity.no		block	TRUNCATE_AT_TOKEN_BOUNDARY	PARSE	NEBO_PARSE_UNEXPECTED_TOKEN	59:59	24:25	59:59:}	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	253546344d7a902f7b65e3b5132ba829c1f5edbdf7010f814e41ec723d77fe56	MATERIALIZED
RF172-G167-F11-MUTATE_DELETE	RF172-G167-F11	INVALID	tests/rf172-g167-invalid-level1/generated/mutate-delete.no		binary_expression	DELETE_ONE_TOKEN	PARSE	NEBO_PARSE_EXPECTED_TOKEN	18:19	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	DETERMINISTIC_MUTATOR	15fb98e940e5f77454c35c178861dbddc84cb6fb2a200a2ca8fd2efc5ca0e2c1	MATERIALIZED
