rule_id	test_id	proof_kind	source_sha256	diagnostic	oracle_owner	oracle_owner_sha256	result
N1-binary-order	operator:bytes-xor-effects	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	1a2ec5dd18a28dac1bf71905bafd2fec7c5afa14ddc55481ee99ed627041e98d	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/operator_test.py	81d598a23e07578d10b62172278aeda66e8e99d0bf8939e14846db3044a09dfe	PASS
N1-binary-order	semantics:eval-binary-17-2b	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	5799c8ba5f8b3e2527eee779e48cf4f730fd0cab2b092f6e89218a3627492bdd	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-binary-order	semantics:eval-binary-71-2b	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	e9ec9e57d297e54137dd6d67ec72e28687a1533ec374e0ee97821d41766a8239	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-call-order	matrix:function-sret-effect-order	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	103e8b591974b87622dce5d8d71230f7699278bdc13967c2b23c7c9f2b48fe28	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/matrix_test.py	16db22787507e790f8112bd06009e39803b9e95d8afc2e82a4a4ed1c16312825	PASS
N1-call-order	semantics:eval-call-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	37adb64bcf782b32f540c0dd6d40c2c949ee09e0efb4f31f43af49f1d788176c	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-call-order	semantics:eval-call-71	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	99dd27521b03986736249dbed6197f6dc367feaf1311377263350e13652d92c3	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-aggregate-order	composite:typed-struct-lexical-effects	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	0c74644b5e67bc375cde8d2628d9d8f31ccbbe539b13dbda4d9313816ecbc26b	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/composite_test.py	55ac93ae5384e68a22489d0b68dbd8acc1cb83ed7fdb2b3b2a1b5c71de6f01f3	PASS
N1-aggregate-order	semantics:eval-collection-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	5b1807a3b91067a239277dd9caaf48c823c5ce49acdd49a824a24ac6d30900a9	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-short-circuit	operator:short-and	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	e1c34bd33a9cd0c8cfdf3fbfed04daa7f55d346ccba856cc727f0e40885091ed	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/operator_test.py	81d598a23e07578d10b62172278aeda66e8e99d0bf8939e14846db3044a09dfe	PASS
N1-short-circuit	operator:short-or	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	8f06530e3752fbdd99284fbcaa442f3b3017c1efa57c0c8c59d37c6036ef6656	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/operator_test.py	81d598a23e07578d10b62172278aeda66e8e99d0bf8939e14846db3044a09dfe	PASS
