fixture	diagnostic_id	exit_code	artifact_forbidden
negative/G07-PF002-N01-expected-type-parameter.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-EXPECTED-TYPE-PARAMETER	1	YES
negative/G07-PF002-N02-type-parameter-arity.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-TYPE-PARAMETER-ARITY	1	YES
negative/G07-PF002-N03-duplicate-type-parameter.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-DUPLICATE-TYPE-PARAMETER	1	YES
negative/G07-PF002-N04-bound-expected.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-BOUND-EXPECTED	1	YES
negative/G07-PF002-N05-bound-unknown.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-BOUND-UNKNOWN	1	YES
negative/G07-PF002-N06-bound-not-satisfied.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-BOUND-NOT-SATISFIED	1	YES
negative/G07-PF002-N07-receiver-type-parameter-required.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-RECEIVER-TYPE-PARAMETER-REQUIRED	1	YES
negative/G07-PF002-N08-return-type-parameter-required.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-RETURN-TYPE-PARAMETER-REQUIRED	1	YES
negative/G07-PF002-N09-positionals-deferred.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-POSITIONAL-PARAMETERS-DEFERRED	1	YES
negative/G07-PF002-N10-explicit-type-arguments-deferred.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-EXPLICIT-TYPE-ARGUMENTS-DEFERRED	1	YES
negative/G07-PF002-N11-generic-type-deferred.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-TYPE-DEFERRED	1	YES
negative/G07-PF002-N12-alias-forbidden.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-ALIAS-FORBIDDEN	1	YES
negative/G07-PF002-N13-overload-no-match.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-OVERLOAD-NO-MATCH	1	YES
negative/G07-PF002-N14-overload-ambiguous.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-OVERLOAD-AMBIGUOUS	1	YES
negative/G07-PF002-N15-code-sharing-deferred.no	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-CODE-SHARING-DEFERRED	1	YES
